
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
244170.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244171.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244172.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244173.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244174.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244175.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244176.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244177.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244178.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244179.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244180.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244181.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244182.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244183.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244184.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244185.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244186.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244187.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244188.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244189.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244190.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244191.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244192.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244193.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244194.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244195.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244196.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244197.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244198.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244199.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244200.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244201.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244202.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244203.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244204.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244205.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244206.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244207.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244208.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244209.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244210.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244211.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244212.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244213.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244214.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244215.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244216.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244217.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244218.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244219.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244220.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244221.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244222.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244223.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244224.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244225.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244226.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244227.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244228.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244229.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244230.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244231.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244232.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244233.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244234.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244235.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244237.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244238.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244239.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244240.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244241.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244243.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244244.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244245.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244246.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244247.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244248.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244249.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244250.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244251.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244252.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244253.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244254.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244255.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244256.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244257.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244258.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244259.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244260.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244261.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244262.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244263.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244264.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244265.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244266.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244267.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244268.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244269.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244270.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244271.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244272.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244273.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244274.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244275.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244276.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244277.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244278.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244279.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244280.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244281.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244282.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244283.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244284.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244285.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244286.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244287.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244288.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244289.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244290.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244291.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244292.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244293.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244294.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244295.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244296.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244297.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244298.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244299.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244300.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244301.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244302.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244303.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244304.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244305.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244306.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244307.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244308.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244309.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244310.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244311.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244312.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244313.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244314.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244315.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244316.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244317.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244318.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244319.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244320.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244321.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244322.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244323.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244324.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244325.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244326.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244327.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244328.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244329.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244330.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244331.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244332.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244333.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244334.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244335.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244336.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244337.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244338.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244339.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244340.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244341.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244342.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244343.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244344.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244345.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244346.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244347.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244348.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244349.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244350.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244351.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244352.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244353.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244354.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244355.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244356.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244357.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244358.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244359.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244360.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244361.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244362.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244363.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244364.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244365.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244366.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244367.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244368.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244369.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244370.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244371.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244372.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244373.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244374.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244375.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244376.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244377.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244378.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244379.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244380.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244381.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244382.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244383.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244384.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244385.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244386.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244387.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244388.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244389.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244390.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244391.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244392.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244393.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244394.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244395.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244396.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244397.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244398.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244399.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244400.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244401.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244402.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244403.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244404.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244405.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244406.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244407.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244408.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244409.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244410.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244411.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244412.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244413.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244414.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244415.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244416.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244417.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244418.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244419.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244420.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244421.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244422.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244423.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244424.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244425.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244426.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244427.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244428.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244429.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244430.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244431.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244432.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244433.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244434.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244435.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244436.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244437.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244438.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244439.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244440.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244441.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244442.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244443.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244444.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244445.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244446.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244447.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244448.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244449.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244450.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244451.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244452.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244453.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244454.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244455.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244456.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244457.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244458.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244459.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244460.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244461.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244462.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244463.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244464.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244465.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244466.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244467.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244468.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244469.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244470.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244471.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244472.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244473.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244474.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244475.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244476.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244477.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244478.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244479.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244480.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244481.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244482.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244483.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244484.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244485.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244486.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
